1280,598.0675,231.0730,28.4988,58.9655,0.41244656
1280,31.3325,203.6904,23.1644,40.4144,0.26994401
1280,397.2906,224.3299,20.4417,43.2597,0.22996548
1280,479.7739,221.3331,20.5128,49.5530,0.15263425
1280,39.4553,207.2501,28.2859,52.9214,0.13154848
1281,53.2575,211.7506,25.3134,49.2413,0.99453330
1281,473.7717,218.5872,18.8907,50.4261,0.98555660
1281,596.1845,221.8410,31.0114,66.9963,0.98529750
1281,523.1996,222.6963,21.2021,45.4764,0.91300768
1281,443.2408,222.8664,21.6521,43.2244,0.77728760
1281,490.5161,217.8230,18.4670,48.6844,0.69617969
1281,506.5908,217.8236,19.1367,48.5770,0.61717117
1281,498.7461,216.7343,18.9150,48.5839,0.61219323
1281,434.3684,223.9518,21.9060,43.0446,0.51744139
1281,397.7730,225.4024,20.2449,44.0485,0.40570486
1281,14.5452,199.8174,26.8093,49.4424,0.36627322
1281,513.8221,221.7047,22.1344,49.2737,0.12040617
1282,591.1744,231.3195,31.2484,64.3713,0.99174845
1282,53.3075,211.1042,24.9338,49.5740,0.98974621
1282,398.3313,221.3631,20.7809,43.9563,0.26878238
1283,471.6613,218.1440,20.2282,49.5774,0.99284995
1283,52.2578,212.1741,25.8513,49.7704,0.99155140
1283,555.1602,223.4318,21.7148,45.7988,0.98901719
1283,594.2706,227.0554,28.2462,58.7699,0.91463786
1283,442.0273,220.6277,23.1831,46.0789,0.85854101
1283,504.7358,215.3842,19.5566,52.3907,0.83100045
1283,397.1737,222.6048,20.8492,44.2930,0.79947823
1283,514.4497,218.9871,18.5491,49.1246,0.45137718
1283,434.6876,219.0100,20.4050,47.4479,0.36291862
1283,72.7514,208.7384,19.2395,48.4011,0.15081179
1283,576.9388,227.1245,54.9149,71.0136,0.11882082
1283,611.0288,224.0625,27.3550,75.2788,0.11247215
1284,470.9676,216.5782,22.0085,52.5292,0.99773908
1284,504.2857,216.9229,21.6839,52.0422,0.97823334
1284,574.0774,224.0846,20.4816,45.7875,0.88607699
1284,596.9296,229.8130,27.5861,57.4072,0.82862514
1284,440.9768,222.5866,23.2984,44.9281,0.78874582
1284,398.1360,224.3172,21.2389,44.8023,0.50059080
1284,31.9133,195.8448,83.2735,44.1028,0.14962557
1284,423.8840,211.1707,40.8509,47.9822,0.14906716
1285,52.7852,211.9461,25.9647,46.3687,0.97681975
1285,596.7315,225.1839,28.2458,57.0928,0.82768345
1285,398.1187,221.0661,20.4809,46.8037,0.70074034
1285,433.1165,220.6082,22.0416,44.2286,0.65984440
1285,379.5237,214.2981,85.2136,53.4323,0.13610953
1285,417.6138,208.6887,40.3883,51.8997,0.11959382
1285,586.6647,211.2027,29.8815,73.9035,0.10454871
1285,467.1036,212.7830,21.5337,43.9205,0.10148243
1286,472.6189,215.2675,19.7701,53.2171,0.99433768
1286,52.6417,212.0693,25.5045,46.5542,0.97487879
1286,597.1634,226.4530,29.3350,61.2410,0.91761768
1286,505.0580,216.1717,20.3044,49.7193,0.90183794
1286,442.2982,220.7450,21.7925,45.9327,0.72421801
1286,399.7301,224.5782,19.3135,44.4209,0.56344151
1286,514.3297,218.7513,19.3360,48.2811,0.46304557
1286,428.0670,219.7643,19.7637,44.4709,0.17635430
1286,612.9645,226.4276,22.2043,61.7201,0.13458250
1287,472.3144,213.4817,19.9023,56.0408,0.99317706
1287,52.2875,211.3181,23.9424,49.0368,0.94438797
1287,505.2299,217.2770,19.5765,51.9061,0.93131143
1287,594.0158,222.0149,32.7260,66.4215,0.88693964
1287,399.3091,223.3212,21.1486,45.2148,0.73033440
1287,442.5736,218.3536,21.7061,47.8362,0.71705014
1287,514.9294,220.9517,19.4290,48.7999,0.69135970
1287,426.7316,218.5342,20.9962,43.5470,0.49386111
1287,612.8104,224.3489,25.1213,73.6787,0.13949376
1287,379.9620,195.1316,20.0635,54.6380,0.10239262
1288,471.7418,212.2845,21.5268,57.0204,0.99763262
1288,49.5062,213.6445,26.6888,48.2532,0.98308420
1288,504.5837,218.2423,21.0908,47.4470,0.91969538
1288,594.4259,218.6137,33.9548,73.4020,0.87380779
1288,442.4915,219.6027,21.9031,47.0172,0.82595491
1288,426.1129,220.1417,20.6940,43.1808,0.55811030
1288,400.5983,223.3662,21.4226,46.0175,0.39624909
1288,434.1618,216.6561,21.9154,48.8133,0.24291056
1288,417.1895,220.4417,21.0891,43.3356,0.16631626
1289,472.2027,212.9638,21.2709,55.7897,0.99089950
1289,502.3811,217.3364,21.0291,49.6635,0.96758389
1289,52.7682,212.3858,24.3101,45.4707,0.93815935
1289,594.8027,213.5142,30.4803,73.6272,0.93500364
1289,442.2782,221.0710,21.9893,46.4629,0.86015606
1289,513.5383,216.9993,22.5847,50.0977,0.70433050
1289,400.7917,224.0274,20.7373,44.8083,0.65161228
1289,427.7276,221.0987,18.7260,43.9333,0.54667872
1289,38.0701,208.9778,28.8161,41.9673,0.17225766
1289,588.2820,230.3900,44.9944,93.5336,0.15741095
1289,418.5078,221.6825,18.7621,43.6926,0.11465120
1289,612.7443,227.1098,25.2809,74.1676,0.10854542
1289,422.0042,214.6869,39.2195,49.7093,0.10557563
1290,473.3874,216.5119,19.7879,50.9512,0.97370124
1290,52.7140,212.0068,25.3097,48.2701,0.94536138
1290,503.8712,219.1248,19.2975,47.9583,0.91797918
1290,594.2114,227.1460,32.4694,63.7208,0.87254852
1290,441.7321,217.6577,21.0059,48.3721,0.81401187
1290,400.3787,223.8140,20.8354,44.8144,0.72351378
1290,515.0927,217.9423,20.1957,48.7281,0.62719733
1290,427.0647,219.1745,18.6110,45.4636,0.42380792
1290,458.1041,212.3583,19.3100,49.0831,0.12493248
1290,612.0311,222.9095,27.3020,78.6857,0.11398585
1290,376.6505,216.2291,93.1327,52.3084,0.11382727
1290,417.7717,222.1629,18.8048,43.3111,0.11016865
1290,487.7885,219.0432,17.6579,44.4819,0.10959145
1291,474.3925,214.9109,19.8190,51.7803,0.98450500
1291,503.7555,217.7345,19.7353,48.9981,0.96919537
1291,54.1734,211.4400,23.4126,48.4751,0.96372032
1291,593.5245,213.7360,31.0914,73.1098,0.86672521
1291,442.1600,216.2938,23.1120,50.0214,0.79412234
1291,399.5243,221.6752,21.6560,46.8713,0.74099374
1291,514.5190,218.4309,20.5799,49.2304,0.69510382
1291,455.8534,211.1401,22.4451,50.2438,0.65631032
1291,425.9755,218.9165,20.4409,44.3550,0.46960986
1291,435.1163,217.5583,19.1286,50.3625,0.18503304
1292,50.9792,207.0663,27.3107,57.2193,0.99323964
1292,465.3513,212.3744,22.8948,54.3006,0.96620691
1292,502.8953,218.2732,20.6053,50.0567,0.96360326
1292,591.4938,223.0224,32.1149,68.9772,0.88335145
1292,442.7115,218.3596,22.4782,48.5285,0.86831176
1292,480.9318,215.4511,20.3320,54.0693,0.82688588
1292,427.5236,219.2068,19.6497,47.1054,0.74116486
1292,399.5174,221.3973,21.3219,47.3739,0.68160200
1292,513.2196,217.3131,21.4064,51.6239,0.54011565
1292,62.5244,210.0507,20.6601,48.4396,0.11085018
1293,473.3462,213.4248,19.8177,56.0439,0.95718992
1293,500.1822,218.9233,19.4855,48.4488,0.95566308
1293,51.1965,209.1711,24.1307,50.3835,0.94199151
1293,592.2383,229.1703,30.5048,70.1765,0.90430844
1293,441.1443,219.9403,21.5878,47.8670,0.90276963
1293,515.0087,216.5482,20.5942,49.6884,0.81593657
1293,426.7061,220.4298,19.0589,43.0043,0.46922570
1293,489.1225,217.4529,18.8834,50.2762,0.43607739
1293,457.7637,213.9640,19.8200,50.0056,0.40689933
1293,401.1032,225.5466,20.8526,42.6863,0.28738263
1293,417.3296,220.9112,19.3609,44.2451,0.11268101
1294,49.0056,210.7698,26.8871,52.2583,0.97978389
1294,474.7632,215.1514,19.1862,51.9823,0.97392309
1294,441.4522,218.8265,21.9267,48.6950,0.86378169
1294,594.2491,228.8547,33.2945,70.6799,0.83478552
1294,496.5102,221.1403,20.9690,48.0087,0.69013047
1294,466.7330,214.7757,19.8913,49.1560,0.61620891
1294,425.7600,219.1877,18.8789,44.3666,0.57024050
1294,458.1417,213.4890,21.1882,48.3222,0.56789374
1294,514.2789,217.3204,20.5336,46.7060,0.55338264
1294,401.8720,221.0926,19.9888,46.3354,0.51166946
1294,503.8071,218.4085,21.3552,45.1673,0.42618620
1294,488.9444,217.2009,20.5595,46.5148,0.30471459
1294,487.3314,211.2034,46.5279,59.0204,0.15106210
1294,396.0601,216.4037,18.3700,46.9948,0.10201409
1295,52.1348,210.0144,27.0896,51.4595,0.99448025
1295,592.7708,228.6842,27.7865,65.3474,0.87184018
1295,474.5039,219.1369,19.5023,49.1064,0.84826738
1295,442.8576,218.2588,19.4665,47.5482,0.81219000
1295,490.0850,221.0030,18.2185,45.9140,0.69826770
1295,450.5268,217.8521,19.7369,46.2732,0.65766704
1295,467.4766,218.5796,18.4361,48.3352,0.63541126
1295,505.3051,219.9411,19.1806,45.3024,0.55240858
1295,425.4796,218.3521,18.4135,47.3148,0.54916865
1295,402.3373,221.8777,20.0437,43.9541,0.54048139
1295,496.9854,220.3325,19.9739,48.9580,0.45751765
1295,37.2167,208.1507,26.8682,40.9258,0.45461869
1295,515.7450,217.1562,18.6081,46.0072,0.39620572
1295,436.1205,215.7417,17.6775,52.2866,0.35260141
1295,410.4993,217.1136,18.7637,47.9162,0.23692244
1295,601.0381,217.0394,31.4396,70.5245,0.11404102
1296,474.7084,217.2889,18.5597,50.9396,0.95541990
1296,47.6041,211.7154,26.4441,50.8805,0.94972539
1296,592.6997,229.2557,30.6359,71.9835,0.91115236
1296,441.1831,220.8436,20.9968,43.3184,0.75867057
1296,458.1784,214.4476,19.0317,46.4781,0.75038821
1296,490.4458,220.2039,18.7882,45.7414,0.74659908
1296,505.3172,219.4191,21.5747,46.0051,0.61606842
1296,17.1527,201.7953,26.0383,51.6169,0.54337186
1296,465.4868,213.5480,20.2392,50.4397,0.46073347
1296,514.3150,216.9992,20.2162,45.3885,0.34321660
1296,425.5378,223.2499,22.3147,42.0709,0.27684423
1296,403.4191,221.9359,19.4440,43.6179,0.25758302
1296,58.6327,214.0499,23.4499,44.9694,0.23845583
1296,416.7467,222.2266,21.7758,43.5761,0.20661423
1296,415.1265,215.0207,44.4990,52.6101,0.18157254
1296,21.9670,202.5862,44.8364,62.4400,0.10344654
1297,474.3660,219.8376,19.4383,48.6805,0.98510933
1297,592.0690,229.8094,32.0340,68.0300,0.91137040
1297,48.8776,212.0767,25.3488,46.8637,0.90849686
1297,440.6368,224.3703,20.7092,43.8065,0.80803859
1297,498.7281,219.4717,20.0706,50.0417,0.76351297
1297,490.9030,219.4156,17.9573,47.7535,0.62179160
1297,514.9519,218.6247,19.4462,44.9297,0.50659537
1297,456.2294,218.1074,20.3739,42.8471,0.46471903
1297,408.4412,220.9890,20.7107,44.1407,0.25983214
1297,426.3139,221.9477,19.3719,44.6853,0.20600581
1297,466.1204,214.8498,21.5447,50.4638,0.13096914
1297,503.7260,212.3607,22.6793,47.9034,0.12101799
1297,37.9563,203.9281,77.5991,55.2475,0.11298907
1297,416.5904,216.0774,19.4365,46.4287,0.11132883
1298,474.4354,216.9496,19.6413,49.1752,0.97691762
1298,54.3126,213.2012,24.6023,47.5840,0.97454762
1298,591.7664,230.6983,29.6775,64.0887,0.84383988
1298,441.0169,224.2939,20.6931,43.2394,0.48421177
1298,497.3758,219.0281,20.7826,48.8883,0.45514673
1298,513.4783,217.1275,20.4187,43.1992,0.44977126
1298,466.7834,211.2519,20.3493,53.4680,0.40062931
1298,491.1529,216.7897,18.6791,47.5599,0.38447732
1298,395.2360,219.6110,71.0286,53.4413,0.29478559
1298,448.1957,217.8806,20.0156,43.9119,0.29210937
1298,458.8799,215.0963,17.7251,44.1745,0.28702772
1298,402.8142,222.0385,29.1344,44.0857,0.27466255
1298,504.4854,211.7611,23.1371,46.6944,0.10821275
1298,597.3330,211.1783,35.6844,92.8631,0.10299882
1298,426.4046,223.9301,21.6650,43.1408,0.10292071
1299,575.9131,234.8529,28.1271,66.6345,0.99090147
1299,59.3571,214.8934,22.5900,43.8359,0.76552135
1299,475.6520,221.0298,17.9926,47.6139,0.69270968
1299,440.5904,223.4885,20.2258,43.4724,0.68641567
1299,490.5664,220.4027,17.3640,46.4396,0.58589947
1299,409.5892,217.0867,19.7307,44.3566,0.54077500
1299,513.1739,215.8688,20.4247,46.0983,0.51326096
1299,504.8286,220.0143,20.1006,46.5285,0.50380641
1299,497.3319,219.2226,18.6996,47.2202,0.44242990
1299,426.6830,219.0503,19.5838,48.4096,0.43253884
1299,391.3226,218.7962,20.1745,49.5891,0.40932387
1299,28.0895,203.2111,22.3262,41.7220,0.21391740
1299,468.3575,218.7234,18.2838,48.8389,0.20045026
1299,482.5578,218.4931,18.1351,46.8753,0.17286983
1299,457.8608,216.4622,17.9779,42.5147,0.15658218
1299,448.1878,218.4773,19.7186,41.5620,0.14292713
1299,78.4746,208.1857,18.9014,45.4990,0.10597117
1300,520.4281,224.8086,39.7923,82.7249,0.99280071
1300,73.7601,213.6721,21.6473,50.1845,0.99035537
1300,472.3450,220.0364,20.4722,47.8848,0.95965302
1300,582.2227,221.1508,28.0711,77.3596,0.73915231
1300,605.1017,222.5236,30.6483,87.6400,0.70998311
1300,435.5825,222.4017,21.2611,42.9117,0.67061174
1300,359.7412,223.1948,19.1590,41.7626,0.48334688
1300,395.8471,218.1373,18.9497,42.2078,0.35592079
1300,504.6843,217.5862,20.5355,48.6078,0.33254185
1300,489.7267,221.0965,18.6266,46.8947,0.28291890
1300,378.4416,215.0238,17.1260,41.6936,0.14085403
1300,8.4898,194.4419,23.7651,54.2717,0.11255126
1301,526.4452,222.5690,38.3092,101.6472,0.98535043
1301,469.3475,226.9490,26.7978,75.4368,0.95564663
1301,480.5090,226.1036,23.8396,70.6176,0.92218280
1301,328.1757,218.4122,23.1902,45.7078,0.87085521
1301,408.6742,222.5819,22.0229,42.8257,0.65964043
1301,360.1761,218.7547,21.0123,44.4256,0.64735800
1301,508.0414,212.5670,19.6490,46.9702,0.41546944
1301,489.4189,219.9786,23.3963,62.7577,0.33045170
1301,345.8601,218.6659,19.1225,45.1024,0.24361932
1301,497.5607,214.3664,19.8380,48.0912,0.24353874
1301,464.6818,220.6568,24.0590,58.2861,0.22880852
1301,369.8140,217.7244,20.4040,44.3114,0.20928729
1301,101.7744,215.3530,20.4344,50.4482,0.17536141
1301,43.6996,195.2162,22.2376,43.7613,0.14811440
1301,58.0433,203.7412,18.4210,39.8577,0.10002285
1302,456.7488,216.9242,37.7322,116.5199,0.99249530
1302,295.5169,213.7864,22.2073,50.2037,0.98862916
1302,132.0930,210.8612,24.9549,57.2484,0.98698986
1302,591.2566,223.5245,30.4482,70.0597,0.98391902
1302,421.8988,223.3273,28.6501,78.4441,0.95231593
1302,337.9390,218.3395,18.6349,44.8188,0.85004103
1302,320.1529,216.5766,20.0135,44.9326,0.83213401
1302,476.8613,224.9593,31.0971,80.2032,0.78551650
1302,513.6686,215.9546,21.6676,46.2252,0.63873279
1302,384.0461,222.4558,22.3494,44.8995,0.57144845
1302,437.9761,221.5225,24.7794,73.7350,0.42579913
1302,407.7512,222.8250,28.3412,73.6824,0.42016369
1302,606.7466,229.7675,25.9926,60.6935,0.29847726
1302,504.8434,216.7495,22.0216,49.0783,0.28730240
1302,481.9813,215.6437,21.0101,60.1618,0.25660563
1302,559.1707,312.6796,76.0307,246.9541,0.23645085
1302,46.6929,197.3314,24.1734,44.5186,0.17892423
1302,446.9385,217.5143,33.1673,95.8165,0.15068805
1302,308.8191,217.7513,23.9262,47.1107,0.13488601
1302,487.9340,222.7594,25.7134,41.2262,0.12003379
1302,398.6737,219.7069,19.2290,51.5051,0.10248046
1302,593.3801,219.1093,38.9660,122.8653,0.10003002
1303,163.5746,215.6586,22.2289,50.9917,0.99869776
1303,315.8077,281.4659,102.9145,268.2480,0.99638641
1303,564.7402,228.3386,33.0064,77.4784,0.98838800
1303,467.6057,220.3293,21.7446,50.4424,0.98733842
1303,305.2090,216.6487,24.0537,44.3150,0.98501921
1303,391.6423,219.8510,35.6466,104.4116,0.98228139
1303,282.0875,211.8437,21.2807,51.1549,0.97692484
1303,511.8956,219.2757,20.3809,51.2254,0.97297442
1303,590.7594,227.9576,24.5905,53.5678,0.96674830
1303,399.4492,243.0700,104.0096,291.8080,0.92874056
1303,495.5603,222.7331,20.6850,46.8577,0.88822627
1303,264.9639,215.0430,21.1249,47.9149,0.84402561
1303,551.5435,220.9082,30.2583,91.7541,0.83951521
1303,366.5751,220.6371,26.5393,75.2696,0.76443493
1303,90.4490,224.6551,30.2263,61.7313,0.39416516
1303,49.0868,202.8093,21.9258,45.6255,0.35990179
1303,478.2352,221.8029,20.8925,48.8098,0.29038444
1303,382.4667,224.5746,22.3428,75.4583,0.26735225
1303,420.8596,226.8144,28.9318,74.3638,0.24163108
1303,365.5703,258.8774,93.7656,272.6278,0.22669026
1303,354.0422,218.4048,24.2657,63.5284,0.19366795
1303,408.9830,214.6684,35.1762,108.9602,0.10126393
1304,386.7786,217.6432,29.2861,77.7646,0.99944031
1304,517.7906,223.6288,33.8255,90.0792,0.99885589
1304,342.4312,218.2247,34.7453,98.3400,0.99837941
1304,457.0057,216.3386,20.6528,49.2971,0.99777400
1304,194.4805,214.2998,23.1233,49.8319,0.99036765
1304,578.6281,223.8411,33.1216,69.4289,0.98731595
1304,239.8893,219.1037,26.0614,52.2314,0.98651254
1304,319.9302,222.6311,23.8000,69.7606,0.97394854
1304,273.1218,217.0274,22.3217,45.5931,0.93717921
1304,50.0539,254.1102,122.2972,323.8053,0.91684580
1304,506.7175,226.2757,27.4219,89.5480,0.67769611
1304,614.7510,217.4848,22.1242,60.0149,0.48217481
1304,360.4180,218.9493,26.3290,102.0220,0.21518224
1304,50.7000,203.4260,47.7825,49.7161,0.16031289
1304,502.6283,218.9983,24.9189,56.5770,0.15301740
1304,-20.6973,228.9900,48.1455,100.9296,0.12637058
1304,257.8675,220.0975,22.9135,44.0836,0.11412975
1305,520.2271,219.9052,36.1888,87.8801,0.99865025
1305,64.6573,210.8876,52.1533,107.3103,0.99842560
1305,290.9867,214.9370,37.2846,99.9397,0.99630988
1305,345.4016,220.0821,28.4556,74.0383,0.99412525
1305,601.6060,212.2512,24.1205,65.3195,0.99341166
1305,580.1217,219.7850,22.2638,56.2074,0.98487675
1305,238.0072,216.7998,20.0614,47.5814,0.98050022
1305,465.6750,223.8319,28.9991,85.7665,0.96290004
1305,439.2276,240.2100,23.9565,67.4586,0.94991028
1305,31.2081,215.5654,26.3435,51.5709,0.92862827
1305,274.9634,213.9775,26.1917,78.1282,0.86824131
1305,479.1590,228.1799,27.0893,76.7475,0.69838393
1305,199.0029,216.4097,22.6722,46.5950,0.65954864
1305,445.3745,216.5973,30.1762,93.4360,0.47319525
1305,13.9455,218.8979,24.5016,52.4634,0.32514989
1305,505.8329,225.6697,34.2933,88.6483,0.22203046
1305,217.1290,215.9615,22.6928,50.2310,0.19990078
1305,193.1513,212.2323,50.6189,58.2883,0.19520104
1305,491.7926,220.5024,27.6112,82.1425,0.19367576
1305,456.5398,233.8360,26.8105,74.2639,0.17566890
1305,436.9618,218.6510,27.6560,61.3483,0.17200914
1305,503.4698,207.9855,21.8998,57.7869,0.16901872
1305,433.2449,203.7823,68.9304,72.7584,0.16302066
1305,31.2213,198.2702,71.1217,50.7924,0.13978910
1306,305.5876,217.0229,29.6430,77.5172,0.99914956
1306,12.0862,220.9848,64.5629,136.6424,0.99802041
1306,165.0068,218.6722,38.6481,89.4802,0.99799871
1306,539.9502,225.2642,21.2986,47.6282,0.99776292
1306,255.2890,217.3754,33.7250,90.2537,0.99715054
1306,469.4781,219.2815,34.4553,89.5574,0.99335098
1306,392.2049,244.8845,22.1826,56.7223,0.99221939
1306,595.2691,215.3945,22.6960,60.5562,0.98790216
1306,577.6879,220.4383,19.1298,53.2502,0.98167801
1306,422.5106,224.0848,27.0999,81.7883,0.97558784
1306,56.1824,210.6528,26.9187,55.8499,0.97121274
1306,236.3926,222.7876,24.9891,64.9052,0.95877028
1306,443.6114,212.3873,33.8594,96.8342,0.94594073
1306,518.2544,225.4485,21.8602,50.3742,0.91269612
1306,271.6224,214.7338,28.1771,89.3178,0.63159734
1306,328.7885,216.5919,21.7831,47.5133,0.56243330
1306,505.0929,216.2087,18.5680,44.3369,0.33520445
1306,408.9623,222.2404,28.3407,75.8276,0.27786550
1306,514.0360,217.1600,19.2315,47.0394,0.19167084
1306,582.7773,212.9437,24.7678,64.9445,0.17945576
1306,14.2280,196.9749,43.3599,119.1328,0.17259122
1306,528.5372,228.7079,24.5695,43.9816,0.15870136
1306,499.7403,210.7425,17.2983,41.5057,0.15721038
1306,33.2596,203.8463,25.5266,59.6575,0.13727333
1306,455.4253,213.7372,23.2578,61.5400,0.12912360
1306,606.0432,210.7724,23.3485,57.6134,0.12853315
1306,45.3156,263.2475,37.8852,92.4151,0.12699407
1306,397.9134,221.3846,29.7062,92.0391,0.11375684
1307,111.2412,218.2487,58.2362,139.9724,0.99952930
1307,271.0624,216.8128,26.4699,75.5078,0.99870348
1307,375.5167,213.1496,36.8954,92.1498,0.99864948
1307,214.5444,213.8028,32.7758,88.0965,0.99551320
1307,553.8629,224.0642,20.9843,49.5285,0.99507791
1307,528.1811,223.0606,22.3703,53.2463,0.99298811
1307,238.9491,213.1746,30.4695,93.6140,0.98884726
1307,418.2312,216.1393,35.7386,93.6704,0.98635626
1307,346.4951,249.1714,23.0534,49.9829,0.98171234
1307,303.6926,219.3338,21.0435,48.2031,0.97009295
1307,7.4522,209.2060,56.6642,183.2714,0.96242464
1307,591.1152,213.2174,21.8220,60.4848,0.93591273
1307,316.4922,219.6818,20.7172,50.3214,0.93554795
1307,80.4535,220.3687,21.9422,44.1615,0.86346316
1307,171.6178,220.8239,19.5361,41.2338,0.69796503
1307,405.5444,219.7610,26.7699,74.2919,0.45618999
1307,96.6069,218.0235,20.7966,46.6164,0.44881532
1307,467.4434,215.1625,18.9781,41.0353,0.43719256
1307,578.8355,218.0686,19.0208,54.0218,0.43713611
1307,336.8263,216.5911,22.3005,52.3584,0.41180879
1307,498.1294,211.1825,19.2371,41.8648,0.26965374
1307,506.0913,210.0759,19.0796,42.8076,0.26882502
1307,490.4103,212.3322,18.0952,39.6783,0.24598308
1307,482.6617,212.1014,17.7142,39.4171,0.24388447
1307,390.9596,211.6454,35.1645,96.8772,0.20078087
1307,570.2249,220.0682,18.5484,49.3548,0.18164450
1307,31.0446,197.2949,63.1740,58.9059,0.17979068
1307,79.4415,213.6987,59.5576,60.6484,0.15905239
1307,251.8211,219.0471,28.3064,83.9638,0.15314275
1307,513.6488,215.1138,20.8063,48.7570,0.11806378
1307,325.2337,217.7103,22.6611,45.4642,0.11601353
1308,537.8366,221.6538,24.5792,55.9926,0.99937201
1308,106.7740,223.1277,61.1753,151.1988,0.99802625
1308,566.4476,224.5023,21.6312,52.0517,0.99791998
1308,340.7644,218.7418,29.6254,84.3165,0.99755281
1308,235.7309,219.3728,26.0157,69.0033,0.99690437
1308,373.7255,219.8796,34.0434,82.9528,0.99661660
1308,296.7804,210.3674,33.3830,94.1026,0.99623233
1308,205.6281,228.8145,44.9400,119.3706,0.99243480
1308,182.5760,214.3000,29.6375,78.5225,0.98749447
1308,601.7123,216.7526,21.7241,57.2602,0.97480208
1308,275.1675,217.0440,21.7447,46.7718,0.84909850
1308,167.5226,220.7527,27.8541,61.6606,0.78545898
1308,359.0619,219.9922,26.5406,70.1779,0.76548797
1308,584.0388,217.3959,20.1703,53.0385,0.60494483
1308,468.1710,217.5993,19.6105,39.4880,0.46896905
1308,498.5394,214.8335,18.6129,41.3245,0.33171204
1308,481.9154,216.2075,18.2941,41.2617,0.27524120
1308,36.1802,206.0438,33.9129,43.3598,0.26047778
1308,489.6523,215.9979,18.4066,41.0922,0.24623276
1308,202.1978,216.0254,30.8644,86.9655,0.24607208
1308,551.7310,224.7305,23.0853,50.4083,0.20237255
1308,220.0167,223.7571,36.4495,88.3284,0.17860800
1308,511.6140,208.8645,19.3693,44.0404,0.16453290
